[E 29/00000000] 04-03-26 17:51:09  - 6164 - Handle Get Init Request /userportal/init 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connecting Node.JS --> RAS {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 NewAuth Connect {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Connected to RAS Port 80 Host 192.168.81.9 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 2 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connected Node.JS --> RAS (gwSessionId:59a263184e3d655a293e7d694d98dbffb6318dbf) 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"username":"test99","reqType":"identify","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf","storedSessionId":"","ip":"127.0.0.1","browserId":"6e652fa3","buildVer":"21.0 (build 26296)","CEPTimeStamp":"G1772643138F1772643138","Lang":"NL","iconStreamSupport":false,"samlIdpId":"","timeDay":3,"timeHour":17,"login":"test99","vendor":"Microsoft","model":"Edge","policyVer":0,"clientRuleId":0,"secondaryPlatform":"android","publicIPSvcURL":"https://whatismyip.parallels.net/v1?jwt=","publicIPPayload":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646741,\"iat\":1772643141,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzQxLCJpYXQiOjE3NzI2NDMxNDF9.RunfErOGuM_cxqkiFkUqmsAVlDnZV5M6DVK5YFeSV7qGhgGWh-iBmCQ3lizTn67RwdWWG8_eDoXOUfpheeGFIw\"}"},"callbackId":"8693758291344864"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Identifying user 'test99' 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Identify {"0":"test99","1":"","2":"6e652fa3","3":"127.0.0.1","4":"45532","5":"21.0 (build 26296)","6":"G1772643138F1772643138","7":"NL","8":false,"10":"","11":3,"12":17,"13":"test99","14":"Microsoft","15":"Edge","16":"android","18":"https://whatismyip.parallels.net/v1?jwt=","19":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646741,\"iat\":1772643141,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzQxLCJpYXQiOjE3NzI2NDMxNDF9.RunfErOGuM_cxqkiFkUqmsAVlDnZV5M6DVK5YFeSV7qGhgGWh-iBmCQ3lizTn67RwdWWG8_eDoXOUfpheeGFIw\"}"} 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 4 
[D 29/00000000] 04-03-26 17:51:41  - 8768 - Master received data request from worker 6164 {"id":"3581b8f6f10b5adb6720","type":"data","method":"get","dataType":"MAP_RASSESSION_ENCPWD","dataMapId":null} 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - Worker sent data message to master 3581b8f6f10b5adb6720 MAP_RASSESSION_ENCPWD null undefined 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - Worker received answer from master 3581b8f6f10b5adb6720 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Sent ProviderInfo to 'test99' 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"type":"2X","method":"Windows","password":"********","reqType":"logon","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf"},"callbackId":"8745621366450032"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Logon Action {"Prov":{"Type":"2X","Method":{"Name":"Windows","Data":{"PWD":"********"}}}} 
[D 36/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 4 
[D 29/00000000] 04-03-26 17:51:41  - 8768 - Master received data request from worker 6164 {"id":"37b154df857a9d983242","type":"data","method":"insert","dataType":"MAP_GWSESSION_ENCPWD","dataMapId":"59a263184e3d655a293e7d694d98dbffb6318dbf","data":"xbo2fgnUjFCJs1ExwmPgPJ4FoVq8f1OD"} 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - Worker sent data message to master 37b154df857a9d983242 MAP_GWSESSION_ENCPWD 59a263184e3d655a293e7d694d98dbffb6318dbf xbo2fgnUjFCJs1ExwmPgPJ4FoVq8f1OD 
[D 29/00000000] 04-03-26 17:51:41  - 8768 - Master received data request from worker 6164 {"id":"8c846842720b1ca6b64a","type":"data","method":"get","dataType":"MAP_RASSESSION_ENCPWD","dataMapId":null} 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - Worker sent data message to master 8c846842720b1ca6b64a MAP_RASSESSION_ENCPWD null undefined 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - Worker received answer from master 37b154df857a9d983242 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - Worker received answer from master 8c846842720b1ca6b64a 
[D 29/00000000] 04-03-26 17:51:41  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Sent ProviderInfo to 'test99' 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"sessionId":null,"connectionTimeout":0,"reqType":"connect"},"callbackId":"8263728833858864"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connecting Node.JS --> RAS {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 NewAuth Connect {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Connected to RAS Port 80 Host 192.168.81.9 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 2 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connected Node.JS --> RAS (gwSessionId:59a263184e3d655a293e7d694d98dbffb6318dbf) 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"username":"test99","reqType":"identify","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf","storedSessionId":"","ip":"127.0.0.1","browserId":"6e652fa3","buildVer":"21.0 (build 26296)","CEPTimeStamp":"G1772643138F1772643138","Lang":"NL","iconStreamSupport":false,"samlIdpId":"","timeDay":3,"timeHour":17,"login":"test99","vendor":"Microsoft","model":"Edge","policyVer":0,"clientRuleId":0,"secondaryPlatform":"android","publicIPSvcURL":"https://whatismyip.parallels.net/v1?jwt=","publicIPPayload":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646741,\"iat\":1772643141,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzQxLCJpYXQiOjE3NzI2NDMxNDF9.RunfErOGuM_cxqkiFkUqmsAVlDnZV5M6DVK5YFeSV7qGhgGWh-iBmCQ3lizTn67RwdWWG8_eDoXOUfpheeGFIw\"}"},"callbackId":"5027533726168479"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Identifying user 'test99' 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Identify {"0":"test99","1":"","2":"6e652fa3","3":"127.0.0.1","4":"45532","5":"21.0 (build 26296)","6":"G1772643138F1772643138","7":"NL","8":false,"10":"","11":3,"12":17,"13":"test99","14":"Microsoft","15":"Edge","16":"android","18":"https://whatismyip.parallels.net/v1?jwt=","19":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646741,\"iat\":1772643141,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzQxLCJpYXQiOjE3NzI2NDMxNDF9.RunfErOGuM_cxqkiFkUqmsAVlDnZV5M6DVK5YFeSV7qGhgGWh-iBmCQ3lizTn67RwdWWG8_eDoXOUfpheeGFIw\"}"} 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 4 
[D 29/00000000] 04-03-26 17:51:42  - 8768 - Master received data request from worker 6164 {"id":"c5946803979848faaee6","type":"data","method":"get","dataType":"MAP_RASSESSION_ENCPWD","dataMapId":null} 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - Worker sent data message to master c5946803979848faaee6 MAP_RASSESSION_ENCPWD null undefined 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - Worker received answer from master c5946803979848faaee6 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Sent ProviderInfo to 'test99' 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"type":"2X","method":"Windows","password":"********","reqType":"logon","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf"},"callbackId":"24334286638714564"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Logon Action {"Prov":{"Type":"2X","Method":{"Name":"Windows","Data":{"PWD":"********"}}}} 
[D 36/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 4 
[D 29/00000000] 04-03-26 17:51:42  - 8768 - Master received data request from worker 6164 {"id":"c5d59ce59d816adcd36a","type":"data","method":"insert","dataType":"MAP_GWSESSION_ENCPWD","dataMapId":"59a263184e3d655a293e7d694d98dbffb6318dbf","data":"xbo2fgnUjFCJs1ExwmPgPJ4FoVq8f1OD"} 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - Worker sent data message to master c5d59ce59d816adcd36a MAP_GWSESSION_ENCPWD 59a263184e3d655a293e7d694d98dbffb6318dbf xbo2fgnUjFCJs1ExwmPgPJ4FoVq8f1OD 
[D 29/00000000] 04-03-26 17:51:42  - 8768 - Master received data request from worker 6164 {"id":"b65cf4514e4616784ab5","type":"data","method":"get","dataType":"MAP_RASSESSION_ENCPWD","dataMapId":null} 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - Worker sent data message to master b65cf4514e4616784ab5 MAP_RASSESSION_ENCPWD null undefined 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - Worker received answer from master c5d59ce59d816adcd36a 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - Worker received answer from master b65cf4514e4616784ab5 
[D 29/00000000] 04-03-26 17:51:42  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Sent ProviderInfo to 'test99' 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"sessionId":null,"connectionTimeout":0,"reqType":"connect"},"callbackId":"7007377179331191"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connecting Node.JS --> RAS {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 NewAuth Connect {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Connected to RAS Port 80 Host 192.168.81.9 
[D 36/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 2 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connected Node.JS --> RAS (gwSessionId:59a263184e3d655a293e7d694d98dbffb6318dbf) 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"username":"test99","reqType":"identify","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf","storedSessionId":"","ip":"127.0.0.1","browserId":"6e652fa3","buildVer":"21.0 (build 26296)","CEPTimeStamp":"G1772643138F1772643138","Lang":"NL","iconStreamSupport":false,"samlIdpId":"","timeDay":3,"timeHour":17,"login":"test99","vendor":"Microsoft","model":"Edge","policyVer":0,"clientRuleId":0,"secondaryPlatform":"android","publicIPSvcURL":"https://whatismyip.parallels.net/v1?jwt=","publicIPPayload":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646741,\"iat\":1772643141,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzQxLCJpYXQiOjE3NzI2NDMxNDF9.RunfErOGuM_cxqkiFkUqmsAVlDnZV5M6DVK5YFeSV7qGhgGWh-iBmCQ3lizTn67RwdWWG8_eDoXOUfpheeGFIw\"}"},"callbackId":"5276995276620446"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Identifying user 'test99' 
[D 36/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Identify {"0":"test99","1":"","2":"6e652fa3","3":"127.0.0.1","4":"45532","5":"21.0 (build 26296)","6":"G1772643138F1772643138","7":"NL","8":false,"10":"","11":3,"12":17,"13":"test99","14":"Microsoft","15":"Edge","16":"android","18":"https://whatismyip.parallels.net/v1?jwt=","19":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646741,\"iat\":1772643141,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzQxLCJpYXQiOjE3NzI2NDMxNDF9.RunfErOGuM_cxqkiFkUqmsAVlDnZV5M6DVK5YFeSV7qGhgGWh-iBmCQ3lizTn67RwdWWG8_eDoXOUfpheeGFIw\"}"} 
[D 36/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 4 
[D 29/00000000] 04-03-26 17:51:44  - 8768 - Master received data request from worker 6164 {"id":"27fe29afad86514da19a","type":"data","method":"get","dataType":"MAP_RASSESSION_ENCPWD","dataMapId":null} 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - Worker sent data message to master 27fe29afad86514da19a MAP_RASSESSION_ENCPWD null undefined 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - Worker received answer from master 27fe29afad86514da19a 
[D 29/00000000] 04-03-26 17:51:44  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Sent ProviderInfo to 'test99' 
[D 29/00000000] 04-03-26 17:51:45  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"type":"2X","method":"Windows","password":"************","reqType":"logon","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf"},"callbackId":"6248121733071671"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 36/00000000] 04-03-26 17:51:45  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Logon Action {"Prov":{"Type":"2X","Method":{"Name":"Windows","Data":{"PWD":"************"}}}} 
[D 36/00000000] 04-03-26 17:51:45  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 4 
[D 29/00000000] 04-03-26 17:51:45  - 8768 - Master received data request from worker 6164 {"id":"0557cf11503ef10094f8","type":"data","method":"insert","dataType":"MAP_GWSESSION_ENCPWD","dataMapId":"59a263184e3d655a293e7d694d98dbffb6318dbf","data":"xbo2fgnUjFCJs1ExwmPgPM12lIQEw1s2ngWhWrx/U4M="} 
[D 29/00000000] 04-03-26 17:51:45  - 6164 - Worker sent data message to master 0557cf11503ef10094f8 MAP_GWSESSION_ENCPWD 59a263184e3d655a293e7d694d98dbffb6318dbf xbo2fgnUjFCJs1ExwmPgPM12lIQEw1s2ngWhWrx/U4M= 
[D 29/00000000] 04-03-26 17:51:45  - 8768 - Master received data request from worker 6164 {"id":"a14f0f518f3fec5c9730","type":"data","method":"get","dataType":"MAP_RASSESSION_ENCPWD","dataMapId":null} 
[D 29/00000000] 04-03-26 17:51:45  - 6164 - Worker sent data message to master a14f0f518f3fec5c9730 MAP_RASSESSION_ENCPWD null undefined 
[D 29/00000000] 04-03-26 17:51:45  - 6164 - Worker received answer from master 0557cf11503ef10094f8 
[D 29/00000000] 04-03-26 17:51:45  - 6164 - Worker received answer from master a14f0f518f3fec5c9730 
[D 29/00000000] 04-03-26 17:51:45  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Sent ProviderInfo to 'test99' 
